channel_id,title,churn_actual_label,churn_prob_lr,churn_prob_rf,churn_prob_xgb,churn_prob,stagnation_actual_label,stagnation_prob_lr,stagnation_prob_rf,stagnation_prob_xgb,stagnation_prob,volatility_actual_label,volatility_prob_lr,volatility_prob_rf,volatility_prob_xgb,volatility_prob,has_churn,has_stagnation,has_volatility
UC--8ua5dEkuY26fgWkpkz3Q,하늘석양,0,0.0,0.066,0.0,0.022,1.0,0.871,0.975,1.0,0.948,0.0,0.065,0.024,0.0,0.03,1,1,1
UC-0229MiVYnQoUxdLJnFl_g,꾸리 Kkuri,1,0.737,0.888,1.0,0.875,0.0,0.0,0.007,0.0,0.002,0.0,0.72,0.173,0.003,0.299,1,1,1
UC-0tICWyA0_AJAVMBHL8GdQ,내주제에 Dare U Naeju,1,0.738,0.778,1.0,0.838,0.0,0.146,0.055,0.0,0.067,1.0,0.954,0.979,1.0,0.978,1,1,1
UC-2uQeZQoX6OJwZ5mswZReA,'B' Story,0,0.0,0.008,0.0,0.003,1.0,0.692,0.922,0.889,0.834,0.0,0.573,0.206,0.003,0.261,1,1,1
UC-2wa6jvprl7hfCpvw0ULzg,오버워치,0,0.245,0.094,0.0,0.113,0.0,0.032,0.024,0.0,0.019,1.0,0.739,0.95,1.0,0.897,1,1,1
UC-3Fh1L6hOSV9ylvpr5g8_Q,숏플레이,0,0.0,0.013,0.0,0.004,1.0,0.876,0.981,1.0,0.953,0.0,0.437,0.052,0.0,0.163,1,1,1
UC-5acDjU6XFWu-__G17V_YQ,와나나,0,0.0,0.014,0.0,0.005,1.0,0.675,0.95,1.0,0.875,0.0,0.591,0.139,0.07,0.266,1,1,1
UC-603KNB_fvzHP9MpBqSKWg,진똑개 풍이,0,0.022,0.071,0.0,0.031,1.0,0.672,0.952,1.0,0.874,1.0,0.924,0.972,1.0,0.965,1,1,1
UC-6DLwseTZG-l4JprVV2MIQ,유튜브신쌤,0,0.0,0.023,0.0,0.008,0.0,0.011,0.018,0.0,0.009,1.0,0.992,0.98,1.0,0.991,1,1,1
UC-6FxcmnbyVeZaYc025I_xQ,이지쌤,0,0.001,0.187,0.0,0.063,1.0,0.998,0.96,1.0,0.986,1.0,1.0,0.988,1.0,0.996,1,1,1
UC-8S20Ll1gzPiu_YY8BgyaQ,캐인유튜브,0,0.0,0.008,0.0,0.003,1.0,0.614,0.95,1.0,0.855,0.0,0.0,0.003,0.0,0.001,1,1,1
UC-8Unpwbtjx4TNZAh43ZznQ,토리와 만들기 Tori Crafts,1,0.667,0.841,1.0,0.836,1.0,0.84,0.982,1.0,0.941,0.0,0.004,0.0,0.0,0.001,1,1,1
UC-9nTjw_qHCA693UA3jyDWw,ConCorea TV,1,0.792,0.92,1.0,0.904,0.0,0.008,0.008,0.0,0.005,0.0,0.623,0.098,0.0,0.24,1,1,1
UC-9oz6OofrZnaOUQ48-LavA,램블부부 Ramble Couple,0,0.001,0.07,0.0,0.024,1.0,0.496,0.89,1.0,0.795,0.0,0.275,0.083,0.0,0.119,1,1,1
UC-9v2ASxz8f313YpiMF55eg,김데데,0,0.003,0.086,0.0,0.03,1.0,0.966,0.97,1.0,0.979,0.0,0.0,0.0,0.0,0.0,1,1,1
UC-BqPABOl7c7rR5EoJJZ0UA,방언니 - 방송국에 사는 언니들,1,0.84,0.778,1.0,0.873,0.0,0.017,0.013,0.0,0.01,1.0,1.0,0.985,1.0,0.995,1,1,1
UC-CnwTZJ_A5v-AQK92fNYKw,maji마지,0,0.001,0.068,0.0,0.023,1.0,0.817,0.95,1.0,0.922,0.0,0.002,0.0,0.0,0.001,1,1,1
UC-DR5sk-YE3EIN_N928JoRA,뻔펀,0,0.02,0.118,0.0,0.046,1.0,0.643,0.928,1.0,0.857,1.0,0.88,0.978,1.0,0.953,1,1,1
UC-EGSdvtv-2DU0379QyjamQ,갈때까지간 남자-,0,0.341,0.101,0.0,0.147,1.0,0.833,0.916,1.0,0.917,1.0,1.0,0.984,1.0,0.995,1,1,1
UC-FaJiyj_aXKCRwvnIHsQhw,인생꿀템,0,0.0,0.094,0.0,0.031,0.0,0.021,0.009,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1,1,1
UC-GmBxdeL-vxnO1qc0en2bg,권마키,0,0.003,0.057,0.0,0.02,0.0,0.0,0.006,0.0,0.002,0.0,0.005,0.005,0.0,0.004,1,1,1
UC-IBt8pM8hWx8wiwjcDLdIQ,한상기 오토프레스 Han Sang Ki,0,0.0,0.014,0.0,0.005,1.0,0.498,0.853,1.0,0.784,1.0,0.891,0.922,1.0,0.937,1,1,1
UC-IfewS80QpiZ1FApsmzvQw,텐 Ten,0,0.133,0.271,0.0,0.135,0.0,0.005,0.024,0.0,0.01,1.0,0.994,0.983,1.0,0.992,1,1,1
UC-Ju7Rpx4V9XsrLh2DXh9tw,BELLA&LUCAS 벨라앤루카스,0,0.0,0.013,0.0,0.004,1.0,0.999,0.98,1.0,0.993,0.0,0.062,0.014,0.0,0.025,1,1,1
UC-KafR_WOgyxLK_2FBsP8-w,황룡갑,0,0.0,0.009,0.0,0.003,1.0,0.916,0.98,1.0,0.965,0.0,0.896,0.096,0.003,0.332,1,1,1
UC-Kcw9wq8WQyLNUBJipgiPw,YBM Kinder,1,0.824,0.882,1.0,0.902,0.0,0.007,0.001,0.0,0.003,0.0,0.013,0.007,0.0,0.007,1,1,1
UC-MlYzrnfAkW3YYqEg3j_5g,LADIES CODE,1,0.757,0.877,1.0,0.878,0.0,0.084,0.076,0.0,0.053,0.0,0.895,0.19,0.003,0.362,1,1,1
UC-NiIeWEem2yb9Zq-p9glsg,맛즐 ; 조이풀푸드,0,0.061,0.232,0.0,0.098,0.0,0.119,0.006,0.0,0.042,0.0,0.013,0.0,0.0,0.004,1,1,1
UC-NrO4PMMa8zyMyTBy-nCaA,유슬04,1,0.902,0.945,1.0,0.949,1.0,0.681,0.884,1.0,0.855,1.0,0.974,0.925,1.0,0.966,1,1,1
UC-OcDPFxfY9Hhdf5P9zq7-A,메타코미디클럽,0,0.0,0.009,0.0,0.003,0.0,0.685,0.014,0.0,0.233,0.0,0.603,0.176,0.003,0.261,1,1,1
UC-PAikMaBc8sWyO0ZlnAICQ,김현우프로 [ BT swing ],0,0.0,0.01,0.0,0.003,1.0,0.534,0.916,1.0,0.817,0.0,0.008,0.081,0.0,0.03,1,1,1
